Xi_estimate_Power,Xi_estimate_Width,Xi_estimate_Exponent,Alpha_estimate_Power,Alpha_estimate_Width,Alpha_estimate_Exponent,Alpha_estimate_PAF
6.260279135799347028e-01,8.405722276144530491e-01,9.224550947867206085e-01,4.389411181597532852e-01,5.894286210925434588e-01,6.104773863386938615e-01,6.079511191603022002e-01
4.631724973504816600e-01,7.435783773685933351e-01,8.228143546676555120e-01,5.952029412253899698e-01,7.240197813079940481e-01,7.310150436591666967e-01,7.312311895602755518e-01
5.618904714152856972e-01,7.848542781512320987e-01,8.846619381920853842e-01,6.094648792113370739e-01,7.430362696191046279e-01,7.501527951652973147e-01,7.481870340260564634e-01
8.252973153849637589e-01,8.499723916821431136e-01,9.738994127624055475e-01,5.539055937453944978e-01,7.271961544437575142e-01,7.338060970601009148e-01,7.297648951346964452e-01
5.960636148967639603e-01,6.937522857863547276e-01,8.002611825314617233e-01,6.358243153109459644e-01,7.222501058270329732e-01,7.326461923082723260e-01,7.287347788615448074e-01
2.519856305256872875e-01,7.092936778459225655e-01,7.437052650871374126e-01,5.599710978513013915e-01,6.947034860948347879e-01,6.972369262113181643e-01,6.948875315671205755e-01
4.493851706961193848e-01,7.246303206969354482e-01,6.879178735966297031e-01,5.773917893142392899e-01,6.482327235860595449e-01,6.508317268294036007e-01,6.421734161049993395e-01
1.601781474342114930e-01,5.942507953179210212e-01,6.795052363624951575e-01,5.018807430560747740e-01,6.278615593616347912e-01,6.306462694473335961e-01,6.406971144123213557e-01
4.149811344219646592e-01,8.992315060111377711e-01,9.127154620876947178e-01,5.763934221144664249e-01,6.152542117497472596e-01,6.324787943646360544e-01,6.299999343698482468e-01
5.167619783508934361e-01,7.879065514365309886e-01,8.245898037863238494e-01,4.443479759126364170e-01,5.703153828163873840e-01,5.861103518983121763e-01,5.831870624924134772e-01
2.498850530094001710e-01,3.270297605339193558e-01,4.692312389093378777e-01,6.198120868394755290e-01,6.762851586556448691e-01,6.497549856574228455e-01,6.679591867792155080e-01
5.822348673949133691e-01,6.405173734917218864e-01,7.490072266423085656e-01,6.900684491646109642e-01,7.873296351810996629e-01,7.877116952905331981e-01,7.886517848463542313e-01
8.165395798804651051e-01,8.428858602696031044e-01,9.081438612018359890e-01,6.296593996573645047e-01,7.756739413202616840e-01,7.835581496707539895e-01,7.782350440819771897e-01
8.182509635403024673e-01,8.786424597602452424e-01,9.633443113874701202e-01,4.592764395102893471e-01,6.830173448775863632e-01,6.832876346661957978e-01,6.898932725570969815e-01
3.801522438119040448e-01,7.310483567548354822e-01,7.068035249544182275e-01,5.539150463131365942e-01,6.872965557568835315e-01,6.720590587317095688e-01,6.767558920674249245e-01
6.135575664878959445e-01,8.143739396330358371e-01,7.850603359438267370e-01,1.241663980558213726e-01,2.854405797094214936e-01,3.206788991084894569e-01,3.125841798038347941e-01
3.265283229848446878e-01,8.752955359064726881e-01,8.133718756200999378e-01,5.357875703442458448e-01,6.056449775184468143e-01,6.249035347854932088e-01,6.158433238447683644e-01
4.326659409476543150e-01,6.714135738845015133e-01,7.395545823941559460e-01,6.480642085366840055e-01,7.384295158196308995e-01,7.470432085170733982e-01,7.442970602967744487e-01
8.543571241652674342e-01,8.286896983568210473e-01,9.404133525238826952e-01,6.444953066444848444e-01,7.757323611462321189e-01,7.805038911137294200e-01,7.768565857115800055e-01
8.425264921771978832e-01,8.717028321160504856e-01,9.414213097491144211e-01,6.932189231525694995e-01,7.856616295041081166e-01,7.958418899216821440e-01,7.944294396468486452e-01
8.060109583807786304e-01,9.095361533964232414e-01,9.535504857164011083e-01,5.237601195377098451e-01,6.949532730605868514e-01,7.083302860778825094e-01,7.116382327811169306e-01
1.688769063713350255e-02,6.156845479258856724e-01,6.664265549916452702e-01,5.067327460560800967e-01,6.448407948227617981e-01,6.336638722312329941e-01,6.390946441855596127e-01
2.988065010307144886e-01,7.400844413383432796e-01,7.236109580532507080e-01,5.490681331333994164e-01,6.982320423892005579e-01,6.970779368070313398e-01,6.971423609411121491e-01
2.931610450833481152e-01,2.879699845948628933e-01,4.551833528739012702e-01,6.509158790591310639e-01,6.868827039363814002e-01,6.621431204710355178e-01,6.787342715801236714e-01
3.598127244654810153e-01,5.062549609218072177e-01,5.892838489225904475e-01,6.269936600245556990e-01,6.998503885856667273e-01,6.769273111037367174e-01,6.948779968071311375e-01
7.015265391313957322e-02,4.288704201030215657e-01,6.660903668877981021e-01,3.883935545517773757e-01,5.361927325777872122e-01,5.242941226690115419e-01,5.430904959523179532e-01
2.231579255647117010e-01,7.669342351140341352e-01,8.177613557709509928e-01,4.914949460129815484e-01,6.298098268118776932e-01,6.495878805634474062e-01,6.376693742590135994e-01
1.867259741858388611e-01,7.325409591257908692e-01,7.316719196333869579e-01,4.732264266746084025e-01,5.593833294481317386e-01,5.721045577113952341e-01,5.644127534601064422e-01
4.518972243829887381e-01,7.241394903632054625e-01,7.113579693929343861e-01,4.116993646512790567e-02,1.602510039294148814e-01,1.765005076967291198e-01,1.785973504968732251e-01
6.104317425293760424e-01,8.066927110295403214e-01,7.752135511771285348e-01,1.417563531261384902e-01,2.951729817161724556e-01,3.337366989190004851e-01,3.244687517418391454e-01
7.145441624419056614e-01,8.448183010734917620e-01,8.386730334640144502e-01,3.635229612685788592e-01,5.217927089135141472e-01,5.447741028724046863e-01,5.471860365024606709e-01
5.033032121931766412e-01,8.414299505225021347e-01,8.240304477062461164e-01,2.364616319695441171e-01,4.065877450687161998e-01,4.283758667487192473e-01,4.326581797761545611e-01
6.005651312612414472e-01,9.000569004900889070e-01,8.833550553781236436e-01,3.081280832134004055e-01,4.943232707710146778e-01,5.370286107542466825e-01,5.332496973221496628e-01
3.479160331988485066e-01,7.472444963415413310e-01,7.339538789952552156e-01,1.456463744528029292e-01,2.849196148079923829e-01,3.084634473787359887e-01,2.997091202377449859e-01
3.191048689653667170e-01,6.623443404263471557e-01,6.976906267898687064e-01,1.183839166358096884e-01,2.663848294625312807e-01,2.949403590820329768e-01,2.841621209710777918e-01
4.476673580489271553e-01,8.033116233162019837e-01,7.971113857522266199e-01,2.567446681452102419e-01,4.285177864299780093e-01,4.563193299282006787e-01,4.515107900492618676e-01
6.434673219952770085e-01,8.566517780484368405e-01,8.249542665270729325e-01,1.027078482603666909e-01,2.260616009713644348e-01,2.362046978532921782e-01,2.431338973244183410e-01
5.494440763438155351e-01,7.347277540957107833e-01,7.507849154082290033e-01,1.726951819267110722e-01,2.679336213960066271e-01,2.764211256881474177e-01,2.811656116098639746e-01
6.477170542424294242e-01,8.664372915566915800e-01,8.321020277137238796e-01,5.511413773759064050e-01,5.658937469783820173e-01,5.989429295248147600e-01,5.897575295280641505e-01
6.650409312490339619e-01,8.874787752522127482e-01,8.563579414166586634e-01,5.611815117059391067e-01,5.777799824865694767e-01,6.083868402908508832e-01,6.003252621576842252e-01
6.060109075678878909e-01,8.813823107588174555e-01,8.085707376287120107e-01,5.238754605989126567e-01,5.420142231567481872e-01,5.740355785324426918e-01,5.649871871625374853e-01
6.310042081389952706e-01,8.832718279735394251e-01,8.638408837231777992e-01,5.362385126473458996e-01,5.718612608302624523e-01,5.950749762259069930e-01,5.876373698719448146e-01
6.747195880155134606e-01,8.916184631801586935e-01,8.678057850717055821e-01,5.737468692351347377e-01,6.192649090234433329e-01,6.438014581795434843e-01,6.303476845443509724e-01
8.185488736646590047e-01,8.707441353198025480e-01,8.495004206549108261e-01,5.349773799106316563e-01,6.300080152491789320e-01,6.520456908828978770e-01,6.479229303483041713e-01
4.037226079845755988e-01,8.840519729697519091e-01,8.627559617409985560e-01,5.412513139142087759e-01,5.880904583248212081e-01,6.076303713937539763e-01,6.018117399010867175e-01
3.142334296112354597e-01,9.163367208266831598e-01,8.904522619405154105e-01,4.262323559494425873e-01,4.688920527255527326e-01,4.701276637311456175e-01,4.732680580403978987e-01
6.367104589265092374e-01,9.169417410309186334e-01,8.926607534383714793e-01,2.516715965904572361e-01,4.294928255216057811e-01,4.721501195857050748e-01,4.659263741485978882e-01
6.751540653068980324e-01,9.028669709932140020e-01,8.576142881130509599e-01,5.638552568401925535e-01,6.113331953434305577e-01,6.363672595751722616e-01,6.254058675033510317e-01
6.382112550723816335e-01,9.107966008818273451e-01,8.914781556650561711e-01,3.328119013100352408e-01,4.855854696760995570e-01,5.346512837366129700e-01,5.206062709201871863e-01
3.101106444171650711e-01,8.760567322862763406e-01,8.762092964289687202e-01,7.700326084885641964e-02,1.472021968810811599e-01,1.890861869716899679e-01,1.842679102107078193e-01
4.314367265267436968e-01,8.722397551841071239e-01,8.765264118093804013e-01,1.338721112033534055e-01,2.213635003175539462e-01,2.625602723149344508e-01,2.556185871958691624e-01
5.315798108724311133e-01,8.622974920069826910e-01,7.989522848367482943e-01,5.452574331687163323e-01,5.387873481773428619e-01,5.735891324009994019e-01,5.501136419273253697e-01
7.222940213048867353e-01,8.711791751025498298e-01,8.677794505630219701e-01,6.244824443778094203e-01,6.665504664544149582e-01,6.802956709882385100e-01,6.708248776758358733e-01
7.290638957419560695e-01,9.090402201502557622e-01,8.843089531936906278e-01,4.753079192848360668e-01,5.824035810345550290e-01,6.187102720794201982e-01,6.059353261958196901e-01
6.796524274078462602e-01,9.055288423442821033e-01,8.707799253987095200e-01,5.829202523885737008e-01,6.249568511882420685e-01,6.485467463085615725e-01,6.393414580639537048e-01
3.927944613135634366e-01,7.188413185494332280e-01,6.094872076915146542e-01,6.305524650692797550e-01,6.085486040105406724e-01,6.161597425507427950e-01,6.075230865179482853e-01
4.451207719714603828e-01,8.865507590748378242e-01,8.250260190235073621e-01,5.356484548096587250e-01,5.483523678708591698e-01,5.596943631029720478e-01,5.502604582791092991e-01
3.383613606666043827e-01,7.272231716280430636e-01,7.410645848306628425e-01,5.924270439654023557e-01,6.464655028353549771e-01,6.593383978492263209e-01,6.501556663636690603e-01
4.504309160453525696e-01,4.216581875089251974e-01,4.008072940760421532e-01,7.402706112662713611e-01,7.476569166583612036e-01,7.450575375747250373e-01,7.436341846357813479e-01
5.469220535912417969e-01,6.929467656199915782e-01,7.281879745830437400e-01,6.425301369689538911e-01,7.342331165112827573e-01,7.372442968996151258e-01,7.335165829120372516e-01
6.309855956651209130e-01,8.986733321151846310e-01,8.794481784022574189e-01,2.739693066308830915e-01,4.477824921510785705e-01,4.828549921249451482e-01,4.686399560820133647e-01
6.472157998215430919e-01,8.975494169010481693e-01,8.871372501422816192e-01,1.324204375439900216e-01,1.988266887342683698e-01,2.461617870973773492e-01,2.401023224539846901e-01
2.704544536867741766e-01,4.511623030976579241e-01,4.349299701086934422e-01,3.772039813108296058e-01,4.951526606735651148e-01,4.688684452485979981e-01,4.851626966084772175e-01
3.498695171064113985e-01,4.854356714691918651e-01,4.555667373929036534e-01,6.700792223366596190e-01,6.881331872643422498e-01,6.757785862515059971e-01,6.794025932304654791e-01
3.416064383959045991e-01,5.284481480649035889e-01,4.941248544911708840e-01,6.078450432924907831e-01,6.690999267317504495e-01,6.589693741935802596e-01,6.617802856600516481e-01
3.835661171201856234e-01,7.531980689731524459e-01,7.107387658996257018e-01,6.536263666314279241e-01,6.468150845657550940e-01,6.503582397519784841e-01,6.429131259372814489e-01
3.370270576692196429e-01,8.571366046703343677e-01,8.033009387756790964e-01,5.264997733403005142e-01,5.844344583877452148e-01,6.007144558889819796e-01,5.965600876541081732e-01
1.560775981828768089e-01,5.245578916533867320e-01,6.106039829898053384e-01,4.683978353412859841e-01,5.937461617095084465e-01,5.955799295990683584e-01,6.027185244077868376e-01
3.964748699064568616e-01,8.568236781145823766e-01,8.420117515793013041e-01,-3.565930849513253720e-03,3.605672541025850553e-02,4.586720121152826346e-02,5.520920001169683788e-02
6.457771272074313007e-01,9.121722472427978845e-01,8.866805802648327628e-01,3.736644127874591548e-01,4.956594973619714017e-01,5.429609468050808907e-01,5.331584795608357297e-01
6.831140386407152931e-01,9.144258135707643564e-01,8.711197759244754257e-01,3.710904481889467643e-01,5.047091069094529203e-01,5.345286410917208242e-01,5.280791766701831147e-01
5.703314698152054385e-01,8.685346620020218955e-01,8.232734839229659540e-01,6.472699834775059724e-01,6.866143709399042949e-01,6.890621456271469603e-01,6.879710263018248284e-01
6.601715929682432371e-01,9.209877144103114643e-01,8.952884936791830617e-01,5.991466290939831962e-01,6.095068890780499515e-01,6.310930941699745000e-01,6.283503827058255498e-01
3.705955476058636067e-01,5.414398989027697784e-01,4.363731043122420772e-01,5.897631798426751226e-01,6.276109058857100020e-01,6.236010281385417908e-01,6.206166337486573870e-01
4.585621228177437225e-01,7.060558128171726677e-01,5.826568690556857000e-01,6.333111849879106137e-01,6.442638311214196056e-01,6.505267273574893983e-01,6.425759761827318783e-01
3.596293361889344453e-01,4.404571057832130099e-01,4.844021402793783349e-01,6.776668373120688926e-01,7.109175581331994564e-01,6.802441056431187683e-01,6.989189407557385714e-01
1.627411946086076977e-01,4.964495346016007393e-01,5.784397816822332006e-01,5.448386437404093563e-01,6.261976783888132392e-01,6.252441264299389845e-01,6.299583747488937124e-01
3.462881719500172095e-01,6.601179203793881012e-01,6.848220386230334800e-01,6.103720601457754968e-01,6.357862226299936248e-01,6.404788733550798030e-01,6.349238265447185725e-01
3.456282210091909946e-01,8.060134262982003861e-01,7.805559071989075504e-01,1.314764833603115912e-01,2.657087108053275415e-01,2.841805372680514807e-01,2.811732936104746061e-01
3.016034817895010822e-01,8.144294363503522538e-01,8.273036411631532472e-01,1.251333655812826295e-01,1.713388309537603460e-01,1.843447185373393304e-01,1.930692933743727580e-01
