Xi_estimate_Power,Xi_estimate_Width,Xi_estimate_Exponent,Alpha_estimate_Power,Alpha_estimate_Width,Alpha_estimate_Exponent,Alpha_estimate_PAF
6.857476063826570822e-01,8.467968080429767452e-01,6.275061603635435636e-01,7.359370770521324046e-01,7.802227541704571667e-01,8.098030388489002585e-01,7.979086182626018431e-01
6.014474766098322212e-01,9.314785424518952084e-01,8.563765101784255318e-01,6.712024978420046972e-01,7.179333767746038930e-01,7.182643970899796892e-01,7.186550598035628123e-01
2.303308471622696474e-01,7.218792329317554879e-01,4.560176076473505535e-01,4.191426421852406659e-01,3.780829085004384083e-01,4.130953719923046719e-01,4.037126059826273150e-01
6.180071063439289691e-01,8.948763568236306476e-01,7.813876949041609343e-01,7.169366596012225479e-01,7.641569369851809457e-01,7.616017431334674015e-01,7.631499568604289685e-01
-1.008666887133568973e-01,7.594066799864414019e-01,4.616193662932958630e-01,4.594178284984973271e-01,3.973014165115447138e-01,4.309735247810185244e-01,4.275473331866660454e-01
5.375659785777597843e-01,8.224183636769724082e-01,4.470126519007711630e-01,4.308183030997599361e-01,5.669496325061909037e-01,5.744340572004626999e-01,5.626965343298985234e-01
3.133511931902095982e-01,6.557074685079422594e-01,5.554482036721570815e-01,6.404616928752766558e-01,6.994891250535983929e-01,7.181657158726185708e-01,7.088627416735870934e-01
4.017794532271743990e-01,7.798422746627519109e-01,3.777865912149566130e-01,6.232420540270965370e-01,6.862880970991049878e-01,7.122120478902844720e-01,6.976793622229694458e-01
6.586805982261931813e-01,9.423073894703046793e-01,8.448704913355290502e-01,3.372005367963920031e-01,5.308085071285927325e-01,5.572500320242158578e-01,5.356340022012127111e-01
6.232824412020691041e-01,8.948640215594528824e-01,8.617893657816415587e-01,6.406135830491048733e-01,6.892621336423061518e-01,6.916507439379168121e-01,6.902363700451532580e-01
3.328133169012355008e-01,5.746316044516612820e-01,7.395554546232655513e-01,4.880597492406773541e-01,5.877080774528482543e-01,6.192617111554357123e-01,5.903452334126026990e-01
4.659535794461450720e-01,3.768619722866655142e-01,4.031729494958330995e-01,4.897400857654787831e-01,4.834637309004956029e-01,5.186622817730155433e-01,4.820887831370772036e-01
-1.156284658354833350e-01,1.511455147682930489e-01,2.750836895748113298e-01,5.303687696223965409e-01,4.609221048373406404e-01,4.448895415917232254e-01,4.547588883624458789e-01
2.469616980469331313e-01,8.171645409325568599e-01,5.569233383248489710e-01,5.776057544753113726e-01,6.358525841988248439e-01,6.401698599634624287e-01,6.398147799943544323e-01
5.034202057620394966e-01,3.910999740985134365e-01,6.938792558872969307e-02,4.991821912682840590e-01,5.759124429298607684e-01,5.806958782853033352e-01,5.860862492280222158e-01
4.708452154421399194e-01,5.744563826431768883e-01,6.777279476494576516e-01,5.032105054309803371e-01,4.650179233424737713e-01,4.771718778183166587e-01,4.464301726801168657e-01
5.910126882930754055e-01,8.585737404031594799e-01,9.064448926529725670e-01,7.026102122176391962e-01,7.464298879661459551e-01,7.441850490043276922e-01,7.454020899924169719e-01
7.863341186572583297e-01,8.956461391234541436e-01,8.474245982882655515e-01,4.890688333581482139e-01,6.275484484148847741e-01,6.472269422056114996e-01,6.320423570481573661e-01
6.530399477303407973e-01,9.083145120786523252e-01,7.853806737927402359e-01,4.043783463346248830e-01,5.457654707977342978e-01,5.570855042331550599e-01,5.436255284817337330e-01
4.305421723260540734e-01,4.215638487591450989e-01,5.387235274202326618e-01,3.720038420028632942e-01,4.945215670075684411e-01,5.441920589142840159e-01,4.931094767706467041e-01
2.303308471622704523e-01,7.218792329317558210e-01,4.560176076473499984e-01,4.191426421852416095e-01,3.780829085004386303e-01,4.130953719923049494e-01,4.037126059826275370e-01
1.060132363622562010e-02,7.367509907326514895e-01,4.901599842695286702e-01,5.898033090008887314e-01,6.333955501529446863e-01,6.411657350022564872e-01,6.403953473366180704e-01
5.603968895645417003e-01,9.026475972748193577e-01,8.881340293231811955e-01,6.641785296956269624e-01,7.066589552204423086e-01,7.080964890497812858e-01,7.080808857838059023e-01
7.232744594541113958e-01,9.182705208416402920e-01,8.187535216100945146e-01,5.162375299776454929e-01,6.288411376958891186e-01,6.444547250240147962e-01,6.314589409496901284e-01
7.521215551521363007e-01,9.209879757197290129e-01,7.993438326631268076e-01,4.096580651269314255e-01,5.987982228441049992e-01,6.231534661870823388e-01,6.040260657836261649e-01
6.023238790956726429e-01,8.925282914417073110e-01,7.130190341984513624e-01,4.608798738372286152e-01,5.903271816565138774e-01,6.248298345145988364e-01,6.009372060618581868e-01
3.868073823852157256e-01,5.246323851599317134e-01,7.269457763086423219e-01,4.576194174135836956e-01,5.716167574911157345e-01,6.016184197151061008e-01,5.751616968174256828e-01
3.849277459117474987e-01,4.485232484891220617e-01,6.639689318241939198e-01,4.754022312887845603e-01,5.947206254835951666e-01,6.264462150100648108e-01,5.973329303568944981e-01
4.609877180727067758e-01,5.239602070129423250e-01,5.774426546630160306e-01,5.080732929974703938e-01,4.596029786729323163e-01,4.768973914632894662e-01,4.463921587086064902e-01
4.404842479807054012e-01,3.930540254046360760e-01,5.616445782022703170e-01,6.390131621101096115e-01,5.965908941172378688e-01,6.107770385566253513e-01,5.924867352699093592e-01
-2.421994451912777568e-01,2.704221350531610946e-01,3.891052703276889901e-01,4.300507328196785384e-01,3.565114475463307953e-01,3.341987606377818665e-01,3.487038075514966029e-01
1.346405458869187610e-01,6.716782309429716324e-01,1.582848094546206452e-01,2.889453680649730627e-01,4.486231741699406861e-01,5.286321091931933669e-01,4.737348073919636082e-01
1.320336003589147322e-01,6.307873660956799799e-01,2.243687529758672250e-01,3.302772169293093918e-01,3.835731741553671248e-01,4.356586627018070312e-01,3.936963158895812609e-01
1.050483928269854705e-03,7.888133957104375149e-01,3.802859711287225331e-01,1.529817022192843101e-01,1.182290374533488675e-01,1.213910374337516807e-01,1.262796325740976611e-01
1.970318049263065641e-01,7.091464102038875783e-01,4.920278535773030537e-01,4.640391791701780067e-01,4.227403455812030475e-01,4.587390266398602701e-01,4.477311908407750618e-01
7.329849261952682271e-01,8.625917302508481210e-01,8.823546310791717806e-01,2.345193795956738714e-01,4.734987259882076360e-01,4.974105513345263296e-01,4.830995956506239364e-01
5.389316405535123922e-01,5.995825175277922359e-01,6.287390219244923251e-02,3.631595640633830668e-01,2.911978266056196030e-01,3.306449673476441475e-01,3.232540837000340006e-01
5.719586841478656591e-01,7.588292511250053218e-01,5.464802393448824347e-01,3.897875754600446108e-01,4.274440665309909848e-01,4.581003728876729686e-01,4.523991709261666605e-01
6.199867138975208303e-02,6.257705100660860831e-01,1.203957384432675359e-01,1.752932091443738793e-01,1.526781719981741836e-01,1.635002526003527246e-01,1.592966060498123282e-01
-4.489146822442916657e-02,5.405892428031806585e-01,1.028894239566085500e-01,1.416173519745684284e-01,1.336853585617102103e-01,1.491392150444859621e-01,1.408535457984987638e-01
2.518023233913267989e-01,6.036017695518746118e-01,8.825149276907846840e-02,3.529204185942538818e-01,3.326126184560868060e-01,3.683068132811608830e-01,3.569535364344665895e-01
2.977902411020706408e-01,6.414812498064895729e-01,1.752296407163150271e-01,1.799435987745907073e-01,1.242498055697790066e-01,1.336680273864326862e-01,1.341640051727429062e-01
2.398049213279864200e-01,5.405632037569962911e-01,5.915424615862796554e-02,1.638030913324756144e-01,1.091089814955392007e-01,1.109481668646805780e-01,1.123231643134458141e-01
6.678145515298584689e-01,9.087415636047958545e-01,8.808121249409832654e-01,7.147209216850948232e-01,6.762256355983217171e-01,6.593044622145484146e-01,6.728082988845758283e-01
6.878751334232726666e-01,9.204036722263452264e-01,8.366803377701592659e-01,6.600881571728203223e-01,6.704233206836427428e-01,6.585954623551335541e-01,6.692744851403804596e-01
6.895415365053291223e-01,8.942885399397449975e-01,8.544354802783449276e-01,6.646648632601795947e-01,6.567105500051639844e-01,6.413581946565480862e-01,6.543255213710423845e-01
6.847154008977235362e-01,8.384745801029079848e-01,7.481898706359123574e-01,6.500453783416554332e-01,6.494338767762445341e-01,6.388201175383879660e-01,6.462647385538736744e-01
6.829929445712958902e-01,7.460702280355364646e-01,3.880422419784955168e-01,5.312453774316752142e-01,5.641741856911767217e-01,5.765314342815598403e-01,5.647395908540467913e-01
7.814102705404735172e-01,8.135907594093352291e-01,6.709905408865292076e-01,6.280257647614114758e-01,6.662255953136102526e-01,6.632342924310006271e-01,6.662784850158541827e-01
4.228807662615031715e-01,7.810442199874541025e-01,2.274314974655200494e-01,5.728789058105270282e-01,5.659552913005658770e-01,5.666383329186489570e-01,5.663284646339391548e-01
3.854452043322829646e-01,8.247864718579618337e-01,3.236019580595156930e-01,4.932533617673557358e-01,5.054711926790814713e-01,4.963814001701634671e-01,5.078295709871005759e-01
5.311443468726735340e-01,7.426894132868536724e-01,5.146110192297735919e-01,3.668722567160406789e-01,4.091414328749132245e-01,4.447463113475200736e-01,4.344575362725611178e-01
6.352760515524773499e-01,8.455121499323873246e-01,6.570064454274314736e-01,6.497689907269295073e-01,6.150217983251727860e-01,6.066215410516913042e-01,6.105758820761242323e-01
5.585717454081322586e-01,7.581408833954468296e-01,5.215570136677764035e-01,3.578100020420698635e-01,4.538857796708319348e-01,4.578091482154402203e-01,4.562756378775207344e-01
-2.237801484236233429e-01,6.750014589197648185e-01,3.140192747977946786e-01,2.899057410335195151e-01,2.480156226414347853e-01,2.699530161759436386e-01,2.709651352338101615e-01
-1.049754898279784826e-01,7.126305246797249859e-01,3.618708292095514922e-01,2.359372168989823382e-01,2.833673040238590679e-01,2.888632301556973148e-01,2.884280497827235723e-01
6.018674333256189835e-01,7.351963977957398644e-01,5.074892756291867757e-01,5.212733617569280664e-01,4.702045822924733054e-01,4.819271962895054218e-01,4.717780832633408639e-01
7.562182539234344469e-01,4.952630134307237642e-01,7.968955772493591105e-02,5.574552443689966275e-01,5.826487052015417722e-01,5.936882491969405207e-01,5.817899819373072434e-01
6.499199871528658079e-01,7.972632902387116749e-01,6.702455707905008442e-01,3.478419445551227396e-01,5.082334164160354772e-01,5.326770224088485106e-01,5.174674940756867070e-01
6.145634529778338795e-01,8.628707977751329805e-01,6.973656078623209353e-01,6.836876227401529338e-01,6.406699893591579764e-01,6.298419580968924736e-01,6.353627272422271988e-01
4.601871183688668321e-01,7.431896259889810841e-01,6.835279175175958954e-01,5.169039326394062606e-01,4.238582142798557051e-01,4.261635938391533096e-01,4.174258421644390649e-01
3.386965086369685962e-01,8.115919745563973109e-01,3.648546880663537384e-01,5.435231231326878021e-01,5.631421490750028180e-01,5.655092349094427151e-01,5.666734139933112813e-01
4.544275659011949575e-03,-1.566879061751911550e-01,2.361495844693365931e-01,5.050184259643163420e-01,5.035390927137790573e-01,5.207696137433410755e-01,5.075123771804540551e-01
5.343852670731883414e-01,5.947619773641437124e-01,6.770578280850350072e-01,6.413133995767967832e-01,5.517468499988977815e-01,5.607967734594084819e-01,5.352440080003477707e-01
6.361891880266780097e-01,9.087522026654780705e-01,8.932025611906567741e-01,7.095767685449686502e-01,7.333103351674031822e-01,7.135419240280999054e-01,7.251141888686342130e-01
5.628869306324730815e-01,8.083669188018959284e-01,5.724279874916124999e-01,2.024473857953189848e-01,3.409269286641686270e-01,3.583717218599010712e-01,3.463820751856497848e-01
5.527251669590383942e-01,8.088415965926888385e-01,5.327385365694889963e-01,3.283435278491645404e-01,2.951780938781447539e-01,3.227189693493544564e-01,3.187090696157535707e-01
1.049031154558028173e-01,6.351581651786887273e-01,6.850749437510179618e-01,3.483720724556395032e-01,4.117890060614346481e-01,4.064798626476221477e-01,4.000386803037311867e-01
1.059078060246792657e-01,7.287083305265896760e-01,6.448156795852789669e-01,5.751110664913114956e-01,5.420056301048112868e-01,5.374762111983474311e-01,5.353227907659385831e-01
4.842271910075728047e-02,6.360958200041239019e-01,5.841518765851388961e-01,5.891407816092927296e-01,5.464824884030902163e-01,5.379477523876666778e-01,5.407977221758561992e-01
4.225240329301396119e-02,4.060459488199524847e-01,4.676135590857103397e-01,5.694672291029956313e-01,5.008091068969976467e-01,5.080704533366506848e-01,5.008397547297528396e-01
2.559923746457287014e-03,7.507716959466068651e-01,4.808859725505023608e-01,5.925314202652609552e-01,6.284143426015593725e-01,6.327272115221381776e-01,6.345249828848283924e-01
-1.403673598191874650e-01,3.357625700970914284e-01,3.025094824835156682e-01,4.277922479724227678e-01,3.661470664552025633e-01,3.854224415762282363e-01,3.558570320388432240e-01
-9.071130746509982468e-03,6.011968563565203150e-01,2.212474112919188274e-01,1.517132532272293943e-01,5.625462246156523460e-02,5.924412837467385451e-02,7.134301115068661381e-02
5.324404951267596164e-01,8.034489567107212515e-01,6.043239771559296702e-01,4.069070044920328755e-01,4.884437158316201621e-01,5.039559454679908290e-01,4.991573386132183154e-01
6.988600605314551073e-01,9.193665589780195546e-01,8.882625664066327031e-01,2.110337209146076476e-01,4.493201748866547662e-01,4.697913937871848189e-01,4.579590740843877406e-01
5.989077590530482720e-01,8.871592024840924129e-01,8.746452435724137997e-01,7.325706281756657612e-01,7.250292614662913193e-01,7.015122426540477685e-01,7.183639742067651213e-01
6.869868716764002681e-01,9.317892445710219684e-01,8.899180327182172334e-01,7.379557957568450011e-01,6.856513946249185310e-01,6.693671465494455131e-01,6.808700285077108338e-01
4.464999992803080353e-01,7.388198892670490014e-01,7.617098327063603902e-01,4.845115430657538358e-01,4.316942187718186275e-01,4.258370444154893075e-01,4.178282970035729349e-01
4.460411575027179998e-01,7.218408404688519964e-01,7.117109667100152137e-01,5.594622919575337194e-01,4.911447255153597036e-01,4.923869527417704672e-01,4.846147122384716899e-01
5.075670429960059682e-01,4.834296535693876073e-01,5.704678255856021618e-01,3.726467010887562492e-01,4.312325983241736549e-01,4.584057209585017389e-01,4.247243946420921623e-01
-1.190178922066837952e-01,4.224722914189421585e-01,3.872073915295987656e-01,3.480347572913213283e-01,3.015309922345997817e-01,3.330477176712231535e-01,2.922942249490554367e-01
2.253163229250830513e-02,1.990262584136551216e-01,3.788075388619629447e-01,4.560810765329249561e-01,4.495622936835287353e-01,4.643757804362371733e-01,4.507584325335333153e-01
-1.468787371356369831e-02,6.166296928591320503e-01,1.065899236137043127e-01,1.962961597940660052e-01,1.506798054030210054e-01,1.641877883435524654e-01,1.608933804825510017e-01
-1.898665495280031368e-01,6.669396159590977868e-01,2.011953634261701984e-01,1.842624963063800858e-01,1.027139739584562311e-01,1.082593159793683174e-01,1.156452717136150221e-01
