Xi_estimate_Power,Xi_estimate_Width,Xi_estimate_Exponent,Alpha_estimate_Power,Alpha_estimate_Width,Alpha_estimate_Exponent,Alpha_estimate_PAF
2.671302128823848099e-01,5.396498893844481337e-01,8.039479479007731744e-01,5.065958498326436077e-01,6.608837789092283366e-01,6.761851022222560292e-01,6.559269395633731126e-01
4.352056722099469921e-01,4.339342764436830424e-01,5.876781974511623430e-01,4.918600788723934691e-01,5.440409773611868394e-01,5.705680305464992941e-01,5.397078924049473203e-01
-1.333982140555877161e-01,2.862360382448466203e-02,3.206428061244914751e-01,6.403979009417521961e-01,6.119910329369769864e-01,6.242760027871450124e-01,6.163947550178672241e-01
3.620311856214051272e-01,8.733631538062629485e-01,4.080246183548031369e-01,6.031946321409779044e-01,6.593822383927884223e-01,6.679626047342771544e-01,6.660780814221949342e-01
5.700738802575398001e-01,7.315916419392827219e-01,3.101688923572480938e-01,5.003244850319011894e-01,6.208312745915756103e-01,6.268026089714069382e-01,6.293819829609359484e-01
4.250618452133533842e-01,3.699457719302959302e-01,6.611149420480070260e-01,5.263558918729565050e-01,4.976314378625586454e-01,5.050038794333467917e-01,4.820635086949136006e-01
6.078551984131681518e-01,8.684070203147800093e-01,8.871352029796863992e-01,7.118287387050865611e-01,7.619565887626612577e-01,7.609940609752486873e-01,7.624432245075032366e-01
8.393439188811770979e-01,9.478712849603736501e-01,8.446648159592967664e-01,5.269842001375971696e-01,6.684900075732023161e-01,6.894194728831790631e-01,6.762821348565831725e-01
7.326457096435685656e-01,9.534285547521448301e-01,7.979692131097454455e-01,4.041869651744655068e-01,5.637401207629432198e-01,5.760565614654634681e-01,5.648501351877905918e-01
4.000475399818403943e-01,4.493330683548648619e-01,6.340530404224088423e-01,3.875652759816601289e-01,5.747275500500568235e-01,6.050592382786451617e-01,5.660612127803821281e-01
2.742197458089199458e-01,7.142623203129367937e-01,3.885974117988942877e-01,3.940355397706432616e-01,3.755892670853879789e-01,4.449951437910352747e-01,4.180964865547952547e-01
1.489786021299033258e-01,8.196866570428922305e-01,3.722634836581706352e-01,5.997542491964935607e-01,6.601484386603634347e-01,6.668639227735014829e-01,6.666639106623710731e-01
6.151869533088689668e-01,9.235176294984196455e-01,8.755221070409190398e-01,6.722690806038814637e-01,7.173997027218740330e-01,7.212492223989437345e-01,7.215027442602606200e-01
8.169291634067921137e-01,9.547893345942674026e-01,8.153095049437900643e-01,5.477956786726164706e-01,6.661322320933132923e-01,6.846606232157035343e-01,6.729783673370569597e-01
8.163449639856801276e-01,9.624869826557296282e-01,8.036674394731218030e-01,4.802270387423470677e-01,6.482925523599987194e-01,6.768674141271593392e-01,6.588129126906504540e-01
6.843128291238520511e-01,9.275460927323323501e-01,7.342740038789916657e-01,4.879519748612032304e-01,6.239763754760786485e-01,6.609937037547783945e-01,6.380387010345216492e-01
3.185891336656127004e-01,3.208760138897691627e-01,7.297298924512864993e-01,4.646824028355606706e-01,6.181960512240778360e-01,6.343265317617264865e-01,6.144763219161299972e-01
3.503362280475492141e-01,3.110905122327327077e-01,7.090903603448054371e-01,4.909986320994408904e-01,6.662912907507313465e-01,6.850726523376801103e-01,6.628463989772390708e-01
4.113388878663571946e-01,5.145084764551627332e-01,5.793356977406068919e-01,5.538456633660332473e-01,5.038545087639523246e-01,5.178117758677417415e-01,4.932899226994864605e-01
3.953171367272836356e-01,4.519414065690431359e-01,6.092481877830241421e-01,6.951089122801020759e-01,6.269210320298083117e-01,6.363440192244073090e-01,6.212217639258947877e-01
-2.384498232079299007e-01,2.384302624048336913e-03,4.576414399216362505e-01,5.158400680236565616e-01,4.987060386403431300e-01,5.054245502355652064e-01,5.024577695249751175e-01
1.764189404725085286e-01,7.674364950653115303e-01,4.417767305106333198e-01,3.165659005050590058e-01,5.283138180284708829e-01,5.952374896617658173e-01,5.505501920083202272e-01
7.913087997355486292e-02,7.271112953838270165e-01,5.242234311376342548e-01,3.524439711776127804e-01,4.554986970289278680e-01,5.016399991774710410e-01,4.657852184076670121e-01
2.971330151906846975e-02,6.557848282780558424e-01,3.589298983310256763e-01,1.613633032048915894e-01,1.378402978670847656e-01,1.850607837780109677e-01,1.629369380035823878e-01
2.566880931399008192e-01,7.214557089856128425e-01,4.079152023991100551e-01,4.249591492743539645e-01,4.014714956441030047e-01,4.743073236426641470e-01,4.459630033193993093e-01
7.857233723505101519e-01,9.483044833075691127e-01,8.953069006667943031e-01,2.624098799221010747e-01,5.110862939002365213e-01,5.415234360157044069e-01,5.256817462374353545e-01
5.829610785955117169e-01,6.522466950851810719e-01,2.253814012922808474e-02,4.338531620813892431e-01,4.073458885099483506e-01,4.993915894695089563e-01,4.628091945261122997e-01
6.381700309354567668e-01,8.428306863357405421e-01,4.999634229350537473e-01,4.514152218553421636e-01,5.064955327323438228e-01,5.767102226360002470e-01,5.525936432587038594e-01
8.976261813461912376e-02,5.818173772691860313e-01,1.989000361249952664e-02,2.819471979090447666e-01,3.018203649358310869e-01,3.733455952797197774e-01,3.353966462583323205e-01
-3.182479127169310362e-02,6.679804820762258455e-01,-1.472548522368541390e-03,2.416062106916557206e-01,2.790716990839041123e-01,3.535095713652732785e-01,3.129995047929886032e-01
3.646699805893872104e-01,6.490766003939641982e-01,2.249566101844152621e-04,4.564606813389464057e-01,4.649081774320492633e-01,5.411445439360201837e-01,5.077382016995359848e-01
4.754495669301942451e-01,7.156317663928205564e-01,1.093388144031693654e-01,2.693216861612371948e-01,2.430167593015335470e-01,3.162249842865881289e-01,2.804750423411044857e-01
3.542708694979663231e-01,6.939350152698507967e-01,-7.653827767077789335e-02,2.678141449147026787e-01,2.450771897225358653e-01,3.165528635059435270e-01,2.790499327060291801e-01
7.296166617339203686e-01,9.268374902922114078e-01,8.650641315609375326e-01,7.012148808759959273e-01,6.714297694057176358e-01,6.674992257157745801e-01,6.749110064732544156e-01
7.358890751518859519e-01,9.440810483746159276e-01,7.892614971523895795e-01,6.648507973088877421e-01,6.718080333669163018e-01,6.711719722734692528e-01,6.768266917385792336e-01
7.458177535856379547e-01,9.012216492999677309e-01,8.546086553256867502e-01,6.681674277780094151e-01,6.664109174979451211e-01,6.622400052347643395e-01,6.689805595881155309e-01
7.342289181488446115e-01,9.086861591317597631e-01,6.512225785651896137e-01,6.529004114792572588e-01,6.573060377505388630e-01,6.538234246241474423e-01,6.575749510323964930e-01
7.266210406762514395e-01,8.705668037445590812e-01,3.661026232032147942e-01,5.566767840004535062e-01,5.900558608163778418e-01,6.074284847115951624e-01,5.957810572572564967e-01
8.388031198585064185e-01,9.069193096064154247e-01,5.427324362017740267e-01,6.344231810013680750e-01,6.804259749176636562e-01,6.859078068426006647e-01,6.848624544913414214e-01
5.046969213016762046e-01,9.352147818562212001e-01,6.833245812980774658e-03,5.930866853440727171e-01,5.872224753768660044e-01,5.977999096033714821e-01,5.928873399808851641e-01
4.450546482601042686e-01,9.080838289954935583e-01,2.440561695194959912e-01,5.115521413102672721e-01,5.233592251743452994e-01,5.187458852588655578e-01,5.276927219904572475e-01
6.153098155874034969e-01,8.437012445744394018e-01,5.043619139087578418e-01,3.971686517961781626e-01,4.486394173800795637e-01,5.148289435481937515e-01,4.930608288978373110e-01
6.969466846621039657e-01,8.981030155239924095e-01,5.608327751753480195e-01,6.502186428064498092e-01,6.235970880336588751e-01,6.248836839317416514e-01,6.244990759803380476e-01
6.545109832223471313e-01,8.810151212215888705e-01,4.751223875698472598e-01,3.559645751797061441e-01,4.557869045574947653e-01,4.863083524772542909e-01,4.751902981054313413e-01
6.459097164317340045e-02,8.283510023214470941e-01,1.932986579822496553e-01,2.313320273720358977e-01,1.806146401403696256e-01,2.516946446572908558e-01,2.316829419465099571e-01
1.998403885367311950e-01,8.622074840167629484e-01,2.493546627402144500e-01,2.225344981001337596e-01,2.620827349792346217e-01,2.944372634351167806e-01,2.845132163930935709e-01
5.951724680317138638e-01,7.983448531424520711e-01,6.300938172053323072e-01,5.488807346922615071e-01,5.059352001281129940e-01,5.283740974274439006e-01,5.156047281380763403e-01
7.572763483001505591e-01,7.706688568826254304e-01,1.201398565429024484e-02,5.909740530862920282e-01,6.183188754531685483e-01,6.324654853685480749e-01,6.215047421765192981e-01
7.223561880713749161e-01,8.683012669591289034e-01,6.286048412550067077e-01,3.762990911561496787e-01,5.401691569201459986e-01,5.784917736492065643e-01,5.594709045999310959e-01
6.829547058588636421e-01,8.943697638683395512e-01,6.208932081073945675e-01,6.804102478438371904e-01,6.426295736210314580e-01,6.424037899891241743e-01,6.435612732287973037e-01
4.250697914927337728e-01,7.052290622657844121e-01,7.488298760454925596e-01,5.679582535715346214e-01,4.820645054542544994e-01,4.912456986964237049e-01,4.820196282118359155e-01
4.500543257199169367e-01,8.969371215050691015e-01,2.493853345723627823e-01,5.789584292311142910e-01,5.921655199739622732e-01,5.944573078399615351e-01,5.960410365554619228e-01
-3.702147799270735784e-02,-6.093819374410330142e-02,5.286973161219603312e-02,5.435114336956379244e-01,5.645208471389634441e-01,5.848129679723645946e-01,5.721234169478603970e-01
5.222170859207710958e-01,5.822789437773422394e-01,6.878907334427976084e-01,6.864964468578493850e-01,6.009801712485389746e-01,5.964850740480356350e-01,5.853354356508393419e-01
6.442527441946677147e-01,9.033764678745329624e-01,8.805157627147037758e-01,6.905015618491291418e-01,7.261592366498953455e-01,7.086833582357094929e-01,7.184148594832344692e-01
6.483422135783020179e-01,8.920929155541669209e-01,5.122488647454492838e-01,2.081586313225016749e-01,3.614534427201260836e-01,3.909608324083970743e-01,3.750161954399175435e-01
6.399157431860137413e-01,8.908540734995141763e-01,5.012374739194518369e-01,3.046005779813558134e-01,2.725976310412982495e-01,3.529344167616262906e-01,3.283599990279828518e-01
1.030503950125580270e-01,3.839378825302026677e-01,6.954534288974216771e-01,3.703738513194698712e-01,4.691474707513148545e-01,4.684042084140186413e-01,4.601626583071660725e-01
9.757030254346292508e-02,5.257297683939410327e-01,6.400653412676682308e-01,6.236743874258428022e-01,6.042587418670685162e-01,6.046990956315628774e-01,6.014653611265704525e-01
3.546827440833393019e-02,4.258190742606735579e-01,5.685448627401890054e-01,6.303044862472392262e-01,6.162027134671211881e-01,6.144620307507432377e-01,6.137487577362839009e-01
2.203545487324423680e-02,3.182620673827936397e-02,3.709379316370025048e-01,6.322220454476457085e-01,5.647173736168188407e-01,5.776420653203588884e-01,5.691709647466358657e-01
1.546998490094866618e-01,8.463567737459016804e-01,3.484140690959280362e-01,6.031496004402222555e-01,6.520241765488762331e-01,6.575209399208405969e-01,6.587217107567956420e-01
-1.408704384183360747e-01,-3.086796312512218171e-02,2.885270943067995142e-01,5.152407816375107474e-01,5.065513942562117622e-01,5.441496452661394034e-01,5.099960278134977321e-01
1.753467115558630940e-01,7.585233182821966569e-01,1.336433817671738855e-01,1.179202698178926922e-01,2.586188770491996969e-02,7.549508360512169336e-02,6.071285483215296819e-02
6.239086648526360745e-01,8.771516539206176688e-01,5.661101268167515466e-01,4.361108284548142477e-01,5.095480801624183709e-01,5.483799815484117213e-01,5.357128771415079482e-01
7.629229134099382303e-01,9.338696140935753842e-01,8.832722127864224282e-01,2.374504805963525977e-01,4.743707925943244641e-01,5.031604668432525518e-01,4.895050128286894675e-01
6.233073938847533135e-01,8.915343474291140824e-01,8.645323913772113844e-01,7.306658486330427360e-01,7.210377426754446262e-01,7.048813030654070833e-01,7.171201641537673366e-01
7.399096519539776207e-01,9.452324898293000821e-01,8.649626435819052217e-01,7.267463921883994260e-01,6.821714892791486129e-01,6.776442853011227507e-01,6.837220694060572868e-01
4.030430265433563863e-01,7.140081738191673688e-01,8.177181266848565500e-01,5.088529886501464983e-01,4.768115387736463484e-01,4.699563530752824958e-01,4.658323029777767244e-01
4.284703007135361452e-01,7.417103034721672650e-01,7.709216651881048987e-01,6.017143516235629042e-01,5.430854580933220932e-01,5.494926849779704359e-01,5.419717042626616132e-01
4.535294563789418754e-01,4.670974997365471837e-01,5.891898750400302864e-01,4.643565482742189054e-01,5.114047788925931703e-01,5.363083146056746298e-01,5.097883262254576664e-01
-1.253778538530732900e-01,-5.459198643872086032e-02,3.772044683744966154e-01,4.420086077274724690e-01,4.493936426924274863e-01,4.937558376626791645e-01,4.522151807143244273e-01
-4.759791801440121928e-04,3.097118250625467695e-02,2.616069196039553235e-01,5.076792926984073917e-01,5.171870324666247853e-01,5.400409245709486550e-01,5.252117001437438537e-01
1.794854194793647773e-02,5.726350319381940945e-01,5.332816966764103439e-03,2.921930320130226577e-01,2.863338359551184653e-01,3.623309630690393357e-01,3.238846579590154429e-01
-1.532733649266859732e-02,7.878546823837284663e-01,1.115295289342145280e-01,2.431877573484840238e-01,1.774939413491037066e-01,2.496266368226335852e-01,2.219961046917562908e-01
