Xi_estimate_Power,Xi_estimate_Width,Xi_estimate_Exponent,Alpha_estimate_Power,Alpha_estimate_Width,Alpha_estimate_Exponent,Alpha_estimate_PAF
7.575092209992423387e-01,1.959054477559236396e-01,-2.702363988322241672e-01,5.336953776816396600e-01,6.422693903201451837e-01,6.480657722732737769e-01,6.381755955598082952e-01
3.176571682308862443e-01,2.834575172925850040e-01,7.799802114328365787e-01,4.440470857315295117e-01,4.223109529396136819e-01,4.413459942865428642e-01,4.230052564457571496e-01
3.352215673554096997e-01,2.372697199119296330e-01,7.968781242867382097e-01,3.793297655909346200e-01,3.236136231231374061e-01,3.609925690773140849e-01,3.301802792295420730e-01
1.094871983865044335e-01,3.805835976262005871e-01,7.034315926641606653e-01,4.324831979904031343e-01,4.954221367795247910e-01,5.614120227335405167e-01,5.366010386268993404e-01
1.798997127092963610e-01,3.956409021400653092e-01,7.934919053831411828e-01,4.010599535578779906e-01,4.384996350659655651e-01,5.092279265993210347e-01,4.811019115368638799e-01
-1.444043380639833396e-01,1.329918677702927043e-01,8.569789354308494644e-01,4.010135041487827845e-01,2.015774107956217198e-01,2.191800460748039858e-01,2.092677074564324169e-01
3.467809731309873800e-01,2.779666927780937713e-01,7.761386819384561431e-01,1.957078657470628091e-01,-1.096405531418077547e-02,7.447344485897601507e-02,-4.512169788830049794e-03
3.229252514846930877e-02,2.097439138636227884e-01,7.986434034381127978e-01,2.795493535735990021e-01,1.409377608250302893e-01,2.313104859735609919e-01,1.656930763627222358e-01
1.694820010239201369e-01,4.790029467154470755e-01,-5.974758045598852485e-01,3.652706847178377458e-01,2.294857917616549003e-01,2.734284303850838538e-01,2.308359913860466572e-01
3.249150203037176610e-01,3.059489795232247511e-01,-4.471823802802045167e-01,3.362344018228121678e-01,2.650851318748925767e-01,3.324295481982070255e-01,2.821359636291235207e-01
7.717029182897118256e-01,4.035530460106073192e-01,8.796731606154188920e-01,3.318918838552452066e-01,3.614202706822228217e-01,3.578911553468179796e-01,3.502176001646334913e-01
6.080010368313971680e-01,6.005667865066814937e-01,-3.043756368260425726e-01,3.926303588379145837e-01,4.387345402864505362e-01,4.797636685105413079e-01,4.446485169078117083e-01
6.604568803931191168e-01,5.209858463382199822e-01,-1.408360775933190367e-01,3.663557434140815028e-01,3.913023869825559276e-01,4.184788390667978919e-01,3.866610243431137794e-01
1.828979254014148625e-02,5.010589185418518055e-01,-6.468096168312772454e-01,4.526581889350695942e-01,4.366362927584632181e-01,4.799439870743048564e-01,4.394674406619111240e-01
-8.428796853999993843e-02,4.188388360564300750e-01,-6.499580574771769426e-01,4.074532216427227960e-01,3.572411281421092877e-01,3.991181983941366473e-01,3.565887782815416740e-01
5.113692917788275061e-01,5.921342477192270692e-01,-3.112193106894728389e-01,4.918936987712545506e-01,4.646715993133802569e-01,4.995262417232080310e-01,4.651594983976263253e-01
5.977883366276862676e-01,5.925400334489819842e-01,-6.580351776837222166e-01,4.789693371658631516e-01,4.222827080904300590e-01,4.726568463752928162e-01,4.213613439350135104e-01
4.817638827092077802e-01,3.892487417401699901e-01,-5.921846277030433647e-01,4.621458005434174177e-01,4.123723311402198166e-01,4.491553352356759676e-01,4.053967548154368550e-01
7.535473093784123000e-01,5.033480812952064731e-01,8.171958598056732193e-01,5.706228921718157210e-01,4.762431781890163474e-01,4.573970612537057168e-01,4.519695733257509396e-01
7.448128635866642089e-01,6.264806027772570340e-01,8.020096092194268778e-01,5.365188903393479647e-01,4.348990239351618881e-01,4.070417536470739561e-01,4.102012272354577105e-01
7.673351812838521413e-01,6.293100004724719865e-01,8.106338599766712560e-01,5.770396451522052939e-01,4.374712879746777139e-01,4.053180947932571998e-01,4.078055355143045957e-01
7.598817740522809672e-01,5.932290497309739008e-01,4.452513660691472253e-01,5.553539787294233809e-01,4.296194260077606519e-01,4.078304473767105365e-01,4.073970133213879463e-01
7.297261331395280548e-01,5.728122800046466789e-01,3.978488514995627834e-01,5.405882389387823839e-01,4.231845203815120526e-01,4.087481367785579245e-01,4.036879358326005973e-01
7.849550607422971504e-01,5.817323515614486462e-01,3.542501309412618982e-01,5.889267559371658134e-01,5.121483579465243574e-01,5.283185608082525686e-01,4.978630860950538084e-01
5.908166670772864171e-01,4.004028401530790315e-01,-1.690220091705624539e-01,3.990403354857369189e-01,3.361523391251408088e-01,3.374759513085967000e-01,3.216347110012190980e-01
5.483298076299992774e-01,3.634986129091501983e-01,2.005182433565508016e-01,1.648253360279713364e-01,2.401087191293571343e-01,2.751628475132119611e-01,2.456146998210288757e-01
6.526591715800820204e-01,5.196549703179345059e-01,-3.460054884151826382e-01,3.662067249158367788e-01,3.560411416340638624e-01,3.729374288263173631e-01,3.379267758217274209e-01
7.372283156398347082e-01,5.165051045320970813e-01,6.858211206130966631e-02,5.870706745596504517e-01,4.738427838945818982e-01,4.597557165333331919e-01,4.562972703737563362e-01
7.333975551457638797e-01,5.095537989422036507e-01,-3.034674829945522845e-01,3.643178368272622647e-01,2.478809034849305815e-01,2.572646932094331262e-01,2.184740279120646889e-01
3.578321884285055599e-01,5.191428599518268516e-01,-5.279594852190390153e-01,2.717487086496978566e-01,1.387607747444548345e-02,1.152624348776476459e-02,-1.491703050113538792e-02
4.955231977847818214e-01,3.314901236451593403e-01,-4.818829562204559602e-01,2.529505437966139691e-01,2.680475600624995791e-02,2.967225429800011971e-02,6.081787223753271077e-03
4.400333647726091257e-01,5.076984695001682812e-01,8.619418731698477165e-01,5.865207354589523359e-01,4.068864375754416285e-01,3.782663859342209056e-01,3.751605584196094911e-01
6.711210327846437451e-01,4.660666904610407668e-01,4.598022066229847660e-01,6.117016572338205282e-01,5.544638734475534347e-01,5.159295254382714191e-01,5.209015879453855469e-01
6.874087654022437155e-01,3.201323468136766381e-01,-2.788654206413981318e-01,3.625916945676890268e-01,3.128191664486330015e-01,3.238176124978466297e-01,2.932217998496856048e-01
7.288563895685592486e-01,4.347485817880685777e-01,-1.096445916447854468e-02,5.642215024177066329e-01,4.847582309792735633e-01,4.702583909442694665e-01,4.681253521472530932e-01
-6.278661113012042050e-03,5.604948389873167791e-01,8.629668622599756533e-01,5.770776864048274835e-01,4.575164825667067392e-01,4.442193085424809285e-01,4.423353727847821326e-01
5.144695240495334998e-01,4.307253328530407654e-01,1.648699916765933304e-01,2.280891101203221805e-01,2.702925588037383142e-01,3.007320656909326928e-01,2.765303856720736086e-01
-2.952256251781860130e-01,4.418953947229157797e-01,8.364471547038869748e-01,5.592731936948277527e-01,5.028106224379881306e-01,5.253869556111911976e-01,5.072117066886533410e-01
2.094555974355262196e-01,4.371399432245410832e-01,8.032892686818121630e-01,6.276480438209098844e-01,6.310932761614167497e-01,6.432127464771600911e-01,6.351502479157371539e-01
5.361381427594262838e-01,7.325225410477436139e-01,9.072561917888164462e-01,4.887906359765883391e-01,4.545364528308686869e-01,4.483587777598988522e-01,4.517222150496129074e-01
6.777218701972500536e-01,4.444118396061167431e-01,-1.920544933864921089e-01,3.381257822420726256e-01,2.651917846667951606e-01,2.749775526672010306e-01,2.450920230422209412e-01
6.668550280433700461e-01,4.687105569773716285e-01,-5.749686040073823667e-01,3.408649374401141463e-01,2.672342586521682661e-01,2.900559538365281576e-01,2.428093058422016448e-01
1.106294594129693387e-02,5.483866355485476074e-01,8.428252487163494511e-01,5.554469821577248112e-01,4.444548687704688028e-01,4.478059724933212693e-01,4.455134528738896593e-01
-7.773299302461358917e-02,5.569464200624150152e-01,8.324620542450132943e-01,6.218764171202231239e-01,5.605552152817392386e-01,5.533405605068807409e-01,5.508512124572602087e-01
-1.709585248394464574e-01,5.966938687873800662e-01,8.536090174788782958e-01,6.413207174253795495e-01,5.698456424079082483e-01,5.681575494044057706e-01,5.641816643779213880e-01
-2.404736039169015072e-01,6.661749886421033384e-01,7.971218571176647005e-01,5.696728825100109139e-01,4.905459420831945749e-01,4.887561302536197472e-01,4.816926182889084140e-01
5.320095705679852571e-01,4.506161863493969300e-01,1.482924977482164008e-01,1.804733736482004858e-01,2.564039895051175022e-01,2.995032439566652771e-01,2.716421607554784790e-01
-1.907332217553671105e-01,3.292814727803966557e-01,7.982542586557915820e-01,5.558246174902785608e-01,3.646296617078307323e-01,3.921798432886598462e-01,3.749525700085347690e-01
3.493773748845787619e-01,4.355774504182737261e-01,-5.677664552173672385e-01,3.570742062549170925e-01,1.751027719984748765e-01,2.092859678175193749e-01,1.611026313502381402e-01
6.751864285374915564e-01,3.959593088775875680e-01,-3.045294672026172544e-01,3.497330583149854122e-01,2.791226304686748594e-01,2.888591306695759697e-01,2.574213338660616412e-01
7.945927345125398666e-01,2.475536208552975848e-01,8.039129162424123454e-01,3.353340361391225488e-01,3.104038997649578024e-01,3.025918812195834140e-01,2.892222003327046265e-01
4.481759553419048525e-01,7.373786086719147370e-01,8.980602531765878860e-01,5.047290746968918773e-01,4.609000905235835499e-01,4.499513163265299043e-01,4.542959014490690062e-01
7.703354681852089270e-01,3.730500006248410605e-01,7.429133011440742784e-01,5.530419454292581083e-01,4.695097364804047269e-01,4.475574803135591306e-01,4.460332523300946650e-01
3.338238240732062379e-02,5.704502738414991558e-01,8.649545421189168692e-01,6.142289582849812524e-01,5.137126217814238505e-01,5.001703426232138039e-01,4.971921442559508741e-01
5.753434867689426191e-02,6.240531912478677334e-01,8.702325717615989609e-01,5.772910879380772631e-01,4.886265959194082686e-01,4.804443683828972800e-01,4.765409006358876098e-01
6.223601768146497237e-02,3.830327250286021945e-01,7.462713893087857819e-01,6.096873752942375546e-01,6.236226303109912994e-01,6.441502483472056895e-01,6.353873883796331556e-01
-1.833651376643206099e-01,3.823004753615207307e-01,8.012699267619818322e-01,5.840772364881687828e-01,4.010674192427393647e-01,4.302353842671317041e-01,4.147080412464206889e-01
-2.343874964950219686e-01,5.131110994491284716e-01,8.579897396626275929e-01,5.542253399237195843e-01,4.472068995163509530e-01,4.488277698664990822e-01,4.393190886696943243e-01
-1.996789667607021257e-02,4.827925072434194331e-01,-6.088394459641963685e-01,4.419439508569040775e-01,3.846935320641072242e-01,4.288095130485363171e-01,3.841375356150485976e-01
3.094306466547390722e-01,2.420369138000804665e-01,-5.436115754432235825e-01,3.739987347813081842e-01,1.637874892758309775e-01,1.755400332388496742e-01,1.382411671886041304e-01
