Xi_estimate_Power,Xi_estimate_Width,Xi_estimate_Exponent,Alpha_estimate_Power,Alpha_estimate_Width,Alpha_estimate_Exponent,Alpha_estimate_PAF
4.516305411634851663e-01,7.874536263911601219e-01,6.744996543205469264e-01,4.101637273856217902e-01,3.450849037147253329e-01,3.735473718747288063e-01,3.728907545837487625e-01
7.692604005869401185e-01,5.240122107735899482e-01,5.636599182866711688e-01,4.598692926322679453e-01,5.135141748781109072e-01,6.472930825150684520e-01,5.802533980458192131e-01
6.441035002351350736e-01,7.237552694591233848e-01,6.893353646295151682e-01,5.924761972396279663e-01,6.571141804776926554e-01,6.852253147655502641e-01,6.770136583087835724e-01
3.207029627544180084e-01,6.021333019407710818e-01,3.957789202950318108e-01,2.285458761884318624e-01,2.045396023835400201e-01,2.795624008717014775e-01,2.395784477539779633e-01
6.529348267394858851e-01,5.943071713963472558e-01,5.712514893787783432e-01,6.702108988888344498e-01,7.352374123935465633e-01,7.605056938252684473e-01,7.500156200801033624e-01
3.112898303156291790e-01,5.490475974962293337e-01,3.811326062447730201e-01,4.694807152771734993e-02,-2.647155862878675103e-02,4.823561675454838410e-02,7.223833682010780133e-03
4.749431221033367789e-01,5.068710591731572235e-01,3.206855530381066410e-01,5.067057186849412975e-01,5.131476366236134012e-01,5.729982742405110852e-01,5.428282261690234867e-01
4.944285562639249010e-01,8.744613494617717864e-01,7.852056881116544762e-01,6.318266232969034224e-01,6.711027217266248845e-01,6.952186962145301408e-01,6.861550255310228108e-01
5.711212962515669345e-01,8.572138359807329744e-01,7.882549824390675530e-01,6.257275593171027772e-01,6.465039379279289289e-01,6.793908154936036947e-01,6.641762907711387109e-01
6.678886965188601810e-01,5.288453773929440160e-01,5.087279381234474096e-01,3.571778137981621581e-01,5.707283050698416238e-01,6.037161942163132844e-01,5.869254806659202073e-01
6.922075638432467759e-01,8.153073927889877837e-01,7.249700985350828741e-01,5.507397897729924274e-01,6.386476638340295997e-01,6.442229217411999942e-01,6.485151662187138566e-01
4.174968380903349430e-01,8.126700142906763125e-01,8.458350377088575955e-01,6.436208748471820007e-01,6.856599420177255100e-01,6.912416242691029611e-01,6.866082960556078030e-01
5.243917053241722304e-01,7.996067289492020391e-01,8.120840298403089186e-01,6.138008836418114011e-01,5.977781906939950707e-01,6.063958279412254848e-01,5.968067690322222951e-01
7.153183691236469910e-02,6.624876819150022911e-01,7.562790253689019027e-01,4.070050267866560656e-01,2.660944096387985458e-01,2.954109234866420519e-01,2.864412343794032756e-01
4.521437656014543616e-01,7.083307720278031461e-01,5.176892801381928200e-01,5.327015329172980485e-01,4.426465759659138910e-01,5.112739860519683877e-01,4.864493318353653173e-01
7.408483205644443848e-01,7.694578417404828174e-01,8.029974988250739854e-01,5.054963952087496715e-01,4.449465780257703673e-01,4.975436857493862330e-01,4.860652992704211361e-01
5.302399964824066059e-01,5.684908277966057577e-01,6.342482133993614379e-01,4.696823120190604661e-01,5.716579052350455603e-01,5.513845078683056178e-01,5.533744115697617483e-01
7.229631235855481508e-01,7.693490650601276792e-01,7.970103195205608948e-01,6.502330073594686510e-01,7.596647619887898495e-01,7.573682462563000595e-01,7.616164511542782289e-01
7.587669696760523941e-01,6.789158106598106590e-01,5.437221542886663261e-01,4.502482804305145137e-01,6.311129767536787227e-01,6.598343839111154852e-01,6.480403242943554298e-01
6.949353172649380683e-01,4.383560367295411542e-01,6.216872223011257192e-01,4.676156373026955082e-01,5.605793851137512718e-01,6.217259487659512196e-01,5.881755395176927470e-01
5.330370253552845217e-01,8.185135443067890204e-01,8.167057097111128927e-01,5.364469618743086254e-01,5.899602300784545506e-01,5.918124122501969842e-01,5.808759501527303026e-01
3.207029627544185080e-01,6.021333019407707488e-01,3.957789202950307006e-01,2.285458761884327228e-01,2.045396023835410193e-01,2.795624008717024767e-01,2.395784477539790736e-01
3.151172517450995247e-01,7.971473175701491165e-01,6.727974962438736384e-01,4.768074515218076459e-01,4.851636736643733516e-01,5.201098252582337933e-01,5.145418722285800550e-01
7.394924927519413993e-01,8.295888488646130376e-01,7.750343327015682959e-01,5.661226815397519818e-01,6.645723061316005653e-01,6.730182541330356205e-01,6.753973108792702407e-01
7.424025832998043528e-01,5.107319131528200717e-01,3.915212932099207954e-01,4.745674958624718776e-01,6.126577404857321829e-01,6.441109552748802702e-01,6.316521612252977702e-01
7.960457150473279064e-01,3.949609438752006985e-01,6.211371171954911397e-01,4.093334384230586376e-01,5.249081019889615396e-01,6.150901277239720910e-01,5.702520841764313619e-01
6.633645424001569646e-01,4.558989649851093451e-01,6.714890576596266314e-01,4.942118424810478805e-01,4.840111513087742012e-01,5.810864163857216713e-01,5.245021580882629486e-01
5.449379963449080266e-01,7.870007530330997980e-01,7.566988874729623227e-01,5.641885153151697807e-01,6.457114295137170723e-01,6.385788568491226336e-01,6.409886921128044035e-01
5.079154706803614694e-01,8.234713343987840606e-01,8.239484008905256784e-01,6.209817904540027023e-01,6.751553192782969726e-01,6.838868787843876973e-01,6.796517833752200310e-01
4.886400691253602324e-01,5.613658887242772844e-01,6.305791814840920884e-01,5.081717819577371564e-01,5.884345226859977185e-01,5.778172629602879029e-01,5.748601381799143262e-01
4.766716677171053407e-01,6.435192217338476794e-01,6.691797075873500145e-01,6.705921860538774926e-01,6.641022155399040061e-01,6.560286181111296688e-01,6.563424940136635133e-01
-7.187536857144440072e-02,4.927721237082799965e-01,7.390415723912278079e-01,3.037577456757561967e-01,1.475542297328683583e-01,1.709432004101428815e-01,1.678501681107135157e-01
4.381128171306047925e-01,8.417394777597781985e-01,7.746704135463248209e-01,2.468691886380870171e-01,4.109786165338444319e-01,4.751744866498339714e-01,4.391621632020317190e-01
4.516176607747967586e-01,7.350495451371336086e-01,7.410611944023112185e-01,3.619319672341789196e-01,3.918192787489731543e-01,4.389803118547873084e-01,4.127602493422161123e-01
2.885135587562617232e-01,4.696337272774381844e-01,2.687162895310165056e-01,1.225850036917420643e-01,6.921873129805654334e-02,1.167927920824756854e-01,8.882975347970969993e-02
3.759296276485580290e-01,6.183355234776000131e-01,4.189235086227018345e-01,2.148175534886553883e-01,1.650585419011670330e-01,2.349772241351829605e-01,1.956361870964812288e-01
7.244033109163900974e-01,8.337188063812566163e-01,8.248333180999847247e-01,2.400034831485947373e-01,4.606795757266214930e-01,4.887620174977574949e-01,4.716224679621471849e-01
7.160830657383175923e-01,4.357387335245451743e-01,-5.997590396188008655e-02,-1.432241843600885189e-01,3.957066228279082498e-02,7.699283671767750969e-02,3.713771374600727954e-02
7.209732016971381885e-01,5.442743104962800560e-01,1.679467012224315492e-01,-1.082832733821035565e-01,1.353952184388345636e-01,1.992543560828382299e-01,1.497199509573150511e-01
6.125747994342876090e-01,3.078663207604871999e-01,-4.048836642596399527e-01,1.655214386186686371e-01,1.108170737121133981e-01,1.660287185704496238e-01,1.318174850170812373e-01
5.267016341586052697e-01,1.437292716099885515e-01,-4.025173952435189828e-01,1.201445408323991021e-01,7.125189929253623877e-02,1.274086550680036956e-01,9.235460096630447591e-02
6.565368889713539824e-01,3.388759399706778308e-01,-2.259942433373374193e-01,1.736977334904088455e-01,1.569731734538898638e-01,2.047723022871858478e-01,1.728329707910949142e-01
6.468635096798852624e-01,4.662789325791929507e-01,-3.323296668904278384e-02,1.402845284358530675e-01,6.690243225874925592e-02,1.026573137198142777e-01,7.462771919182321911e-02
5.114376326451556265e-01,2.588899921238386193e-01,-3.752535161692881482e-01,9.159074808753921160e-02,4.114318870953306839e-02,8.564875036822572341e-02,5.267809367768096218e-02
6.418910390691016099e-01,8.649809816100948456e-01,7.552669820473230100e-01,6.476880130107874889e-01,6.346585768874013489e-01,6.421234218981362041e-01,6.479571598547827493e-01
6.356994989713758981e-01,8.802380101602029772e-01,7.972440731276606574e-01,6.272512279589322892e-01,6.307973778349709182e-01,6.393088781098019702e-01,6.452035332156100811e-01
6.898013566966761934e-01,8.679169365968687488e-01,8.480017818082872250e-01,6.331326323089467856e-01,6.117136073541163954e-01,6.164506550625036274e-01,6.238259475255225617e-01
6.111020783443251725e-01,8.214865775994364405e-01,6.598381132510149349e-01,6.014846466366507993e-01,5.917071933222971536e-01,5.945988544016919120e-01,6.013957173034865100e-01
5.665227272191478702e-01,8.275193212648366270e-01,6.571362500218554947e-01,4.359613974584586327e-01,5.482977255303022046e-01,5.633520859883396348e-01,5.612404211822554778e-01
7.251542539316885305e-01,8.200705035710003088e-01,6.480573584348241489e-01,5.580938984816981030e-01,6.467630244628039815e-01,6.503832749308147143e-01,6.528540277816352599e-01
5.319058214805353346e-01,6.565831688696587287e-01,1.608066763357095252e-01,4.878506774108654631e-01,4.850324155669241688e-01,5.123736612354059528e-01,5.048653910954365998e-01
5.513441870918487364e-01,7.661914111833048047e-01,6.448584417675431446e-01,3.264420070039976696e-01,2.757882093598595930e-01,3.005891292492684497e-01,3.022955001304142297e-01
6.834540636790249479e-01,4.157058349881996295e-01,3.538817843089712145e-01,-1.057766718945960666e-01,1.054764404616053558e-01,1.717600952658118740e-01,1.236513070387113833e-01
6.074956790522726413e-01,7.415139880889384250e-01,5.087175460870403398e-01,6.101213590044822777e-01,6.104804392966494131e-01,6.115706137098427808e-01,6.154834347959430296e-01
6.947300678020109643e-01,2.226207797445360348e-01,1.850395569841197241e-01,6.713843077100767331e-02,1.997046370299506435e-01,2.973769671925593494e-01,2.433580352563753380e-01
5.133001300437921577e-01,2.326920090962473764e-01,-4.397780899244061598e-03,-1.379115090047528525e-01,-2.407197782209535841e-01,-1.694086910067500173e-01,-2.130105855200232212e-01
5.963868190190558805e-01,4.108975653120732763e-01,5.920862904173893743e-02,6.488643178631132991e-03,-1.259420569992940053e-01,-3.604898338101827915e-02,-8.261215752007640412e-02
5.611629031351234032e-01,8.877673042798164271e-01,8.752268506376273960e-01,4.174416438193420120e-01,4.647984691112047040e-01,4.858978595324454641e-01,4.820334184862081761e-01
5.425849821894771496e-01,7.967193369570841899e-01,6.506726090395048567e-01,4.497593352542194611e-01,5.733446513413757994e-01,5.674289934979537264e-01,5.748170984200938749e-01
6.851540143016130457e-01,5.598955167336744365e-01,2.881572641294616322e-01,7.389526643142642348e-02,3.212262596348500754e-01,4.142732364331004891e-01,3.639680020380303693e-01
5.911806629825507864e-01,7.385093207677021487e-01,4.278551271557906044e-01,6.298918352414974997e-01,6.172943359848184208e-01,6.199522314995544736e-01,6.238556188903134903e-01
2.741941987764494604e-01,8.402809912714989116e-01,8.333918608184578414e-01,4.873506420670968287e-01,5.028727243432851157e-01,5.216801517672718935e-01,5.146702285566405743e-01
5.590525064403475408e-01,7.619848704254161831e-01,6.307078342925200864e-01,4.264774793231032035e-01,3.678098393318418036e-01,3.884127028607979870e-01,3.925914776944478546e-01
-8.918130491853168418e-02,7.045453677457210739e-01,6.616330980138808160e-01,4.735059836675939993e-01,4.516471557764846212e-01,4.759764431575804755e-01,4.679233648229644826e-01
6.310680057568924806e-01,6.372335599209466572e-01,6.371660243624559516e-01,6.016746772958140310e-01,6.196574382054491625e-01,6.112089785443277634e-01,6.118910184967605304e-01
7.580964959117497681e-01,7.660538523582163251e-01,8.657478672805687392e-01,6.761987678235250598e-01,6.610123801601980320e-01,6.786968925561207566e-01,6.744868372875868490e-01
6.805512116908321030e-01,5.077366555592353059e-01,2.887229279938215987e-01,1.134651254318072566e-01,2.613354343348260334e-01,3.260775521335402272e-01,2.882671036888609373e-01
7.047931374861862164e-01,1.527277650950257526e-01,2.313199775761928256e-01,-2.288660022999083332e-01,-1.493192480984977810e-01,-8.287993779221468349e-02,-1.335933951209009041e-01
2.352857882806125012e-01,6.159212326076819455e-01,6.718936413115765838e-01,3.021027099967019125e-01,3.355578698116132852e-01,3.258026790615045631e-01,3.307802844400988262e-01
1.815211838956968249e-01,7.051322733524054698e-01,8.123427784659031925e-01,4.611391855787532190e-01,4.482362622397358942e-01,4.560081767082717619e-01,4.537732341667064517e-01
1.152947143232282701e-01,6.964401292683201072e-01,8.343254449546396723e-01,4.787911439385343915e-01,4.409656945673334771e-01,4.521574781233332341e-01,4.485324536787373417e-01
-1.187319465182371386e-01,8.146380630780440946e-01,7.728929382033487006e-01,4.489313340156040333e-01,4.430995260507950007e-01,4.583236177762952668e-01,4.532864293027973335e-01
3.856642598447231340e-01,8.299660579922591985e-01,6.674076173269405388e-01,4.733044919093923886e-01,4.596374121266642021e-01,4.967178117667267467e-01,4.909157887270114706e-01
-1.748055231148547273e-02,5.807146049998646031e-01,6.805132558865188974e-01,3.158339608638199292e-01,2.886844342881918490e-01,3.117718955590634278e-01,3.004165152197386668e-01
5.241651246376453077e-01,6.150148029271307326e-01,-1.992136339395385314e-03,-8.578211505916412405e-02,-1.955309481627259260e-01,-1.513109752128114771e-01,-1.823355079634669251e-01
6.688646407152358808e-01,5.059590895749886963e-01,2.668870366784010795e-01,1.841620094073966041e-02,1.935234180494830591e-01,2.926340723415319367e-01,2.349161474514123160e-01
6.925942481393444483e-01,8.615864766380731954e-01,7.097106219485785905e-01,2.046327945382739877e-01,4.227874438655856437e-01,4.531281520388205086e-01,4.370176079285124637e-01
5.812820789061207138e-01,8.978982680021295737e-01,9.021287428902546868e-01,6.985055108411222236e-01,6.397986815396832228e-01,6.586319974387409015e-01,6.562350073463001365e-01
6.635434569269972327e-01,8.459457694029142161e-01,6.513567655544327817e-01,6.635901245433973861e-01,6.347243804770615894e-01,6.447924606690457194e-01,6.474481552457349576e-01
4.205454724765527175e-01,7.360435360672177296e-01,8.160697012623034929e-01,4.902770859387649560e-01,5.116328126900062667e-01,5.178505776768272950e-01,5.135685710342650090e-01
3.766189376126363175e-01,8.310844305355609141e-01,8.536949646300905359e-01,5.249089308837118217e-01,5.444570852166296104e-01,5.606091167586340074e-01,5.544892611834771889e-01
5.848640690330071390e-01,6.340539301325353039e-01,6.517084241495303409e-01,4.054636375029138096e-01,5.540026888055830101e-01,5.522303472742401409e-01,5.450681313344072354e-01
-2.625078448336648496e-03,5.503306854808135418e-01,6.866276901757634166e-01,3.026917517631496635e-01,3.083525716479289525e-01,3.320527024920527093e-01,3.188922687986087690e-01
-7.281676641664718008e-02,7.450194576916226996e-01,7.590829414988011781e-01,3.417079268094688760e-01,3.979261293982566117e-01,4.195838269537834342e-01,4.102897837842637285e-01
5.467959971797695662e-01,4.154758432801641255e-01,-2.042492097237846860e-01,1.463148463688110079e-01,5.561340567683331626e-02,1.113800116943546026e-01,7.718338374227394494e-02
4.950854924861465833e-01,4.511887196578122650e-01,-7.915459868211578709e-02,-3.392867840645693439e-02,-1.521808900539318166e-01,-9.398269466837307073e-02,-1.294968871210464001e-01
